Customer_ID,Gender,Marital_Status,Number_of_Dependents,Education,Loan_Status,Annual_Income,Credit_Score,Loan_Amount,Term,Property_Area,Loan_Approval
LP259290,Female,Yes,3+,Graduate,Yes,10529.0,1272.0,6897.0,180,Semiurban,No
LP382974,Male,Yes,3+,Graduate,No,,2120.0,,180,Semiurban,Yes
LP669677,Female,Yes,2,Not Graduate,No,9959.0,1634.0,,180,Urban,No
LP492169,Female,No,2,Graduate,No,1982.0,,9857.0,180,Rural,Yes
LP618978,Male,Yes,2,Not Graduate,No,10970.0,2999.0,1339.0,180,Semiurban,No
LP714189,Male,Yes,3+,Not Graduate,No,4602.0,3189.0,2619.0,360,Semiurban,No
LP236737,Female,Yes,3+,Graduate,No,8862.0,3376.0,4913.0,180,Semiurban,Yes
LP493280,Female,No,3+,Not Graduate,Yes,4786.0,2165.0,2412.0,180,Rural,No
LP205749,Female,No,3+,Not Graduate,Yes,,4508.0,,360,Rural,No
LP406466,Male,No,2,Not Graduate,Yes,2555.0,,4549.0,180,Urban,Yes
LP870461,Male,Yes,1,Graduate,Yes,6898.0,4490.0,9043.0,360,Urban,Yes
LP310757,Female,No,3+,Not Graduate,No,7369.0,3876.0,3709.0,360,Semiurban,Yes
LP245401,Female,Yes,0,Not Graduate,No,9176.0,3105.0,3335.0,180,Rural,No
LP592767,Female,No,0,Not Graduate,Yes,10584.0,1391.0,,180,Urban,No
LP207978,Female,No,0,Not Graduate,No,,4548.0,4785.0,360,Semiurban,Yes
LP608450,Female,Yes,2,Not Graduate,No,11505.0,1444.0,122.0,180,Semiurban,Yes
LP528479,Female,No,3+,Not Graduate,No,1854.0,3793.0,8940.0,360,Rural,No
LP310176,Male,No,1,Not Graduate,Yes,3245.0,,1872.0,360,Urban,Yes
LP594390,Male,No,0,Graduate,Yes,2217.0,2014.0,5762.0,360,Semiurban,Yes
LP550271,Female,No,1,Graduate,No,11002.0,3521.0,9771.0,180,Semiurban,No
LP760619,Female,No,2,Not Graduate,Yes,2716.0,2573.0,4965.0,360,Urban,Yes
LP160446,Male,Yes,3+,Graduate,No,6231.0,2162.0,1905.0,180,Urban,Yes
LP847900,Male,No,2,Graduate,No,10174.0,1813.0,8677.0,180,Urban,No
LP375238,Female,Yes,1,Not Graduate,Yes,7262.0,2794.0,,360,Rural,No
LP319975,Male,No,0,Not Graduate,Yes,10531.0,1827.0,5805.0,360,Rural,No
LP267848,Female,Yes,1,Not Graduate,No,,2779.0,2500.0,180,Semiurban,Yes
LP803018,Male,No,0,Graduate,Yes,5649.0,,7229.0,180,Rural,Yes
LP929934,Female,No,1,Not Graduate,Yes,6717.0,,9649.0,180,Semiurban,Yes
LP229043,Female,Yes,3+,Not Graduate,No,10969.0,,1648.0,180,Rural,Yes
LP926452,Male,Yes,2,Not Graduate,No,11252.0,817.0,7332.0,180,Semiurban,Yes
LP295938,Female,Yes,1,Graduate,Yes,9380.0,2743.0,730.0,360,Rural,No
LP744741,Male,Yes,2,Not Graduate,Yes,10121.0,580.0,1650.0,360,Semiurban,Yes
LP825878,Female,Yes,0,Graduate,Yes,3620.0,3256.0,2668.0,360,Semiurban,Yes
LP892821,Male,Yes,2,Graduate,Yes,10167.0,1763.0,696.0,360,Urban,No
LP817889,Female,No,0,Not Graduate,No,8443.0,4078.0,6678.0,360,Urban,Yes
LP732531,Male,Yes,2,Graduate,Yes,9249.0,4651.0,7530.0,180,Urban,Yes
LP385675,Female,No,1,Not Graduate,No,6267.0,3006.0,5763.0,360,Rural,Yes
LP343506,Male,Yes,1,Graduate,No,2300.0,277.0,9309.0,360,Semiurban,No
LP697703,Male,No,1,Not Graduate,No,8178.0,4816.0,4205.0,180,Rural,No
LP468760,Male,Yes,3+,Not Graduate,No,5279.0,3620.0,3826.0,360,Urban,Yes
LP634678,Male,Yes,0,Graduate,Yes,4002.0,4273.0,3878.0,180,Rural,Yes
LP522174,Female,No,0,Not Graduate,No,3015.0,3770.0,419.0,180,Rural,No
LP534182,Male,Yes,0,Not Graduate,Yes,10125.0,,1415.0,180,Rural,No
LP360320,Male,No,3+,Graduate,No,7904.0,2009.0,5477.0,360,Semiurban,Yes
LP872840,Male,Yes,2,Not Graduate,No,5163.0,1818.0,6571.0,180,Semiurban,No
LP891247,Female,No,1,Not Graduate,No,9310.0,3227.0,163.0,360,Semiurban,No
LP350506,Female,No,3+,Not Graduate,No,3508.0,492.0,3022.0,180,Semiurban,Yes
LP750125,Male,Yes,2,Graduate,Yes,9394.0,3123.0,7114.0,180,Semiurban,Yes
LP902915,Female,No,0,Not Graduate,Yes,5454.0,,4397.0,180,Rural,Yes
LP468661,Female,No,2,Graduate,Yes,10255.0,1303.0,5160.0,360,Urban,Yes
LP471009,Female,Yes,0,Graduate,Yes,10143.0,4154.0,,360,Urban,No
LP142029,Male,No,2,Graduate,Yes,1605.0,1667.0,1606.0,180,Urban,Yes
LP687501,Female,No,1,Graduate,No,5310.0,3620.0,318.0,360,Rural,Yes
LP371519,Male,No,0,Not Graduate,Yes,,574.0,8243.0,180,Urban,No
LP562679,Female,Yes,3+,Graduate,Yes,3688.0,2557.0,4241.0,360,Semiurban,No
LP292978,Male,No,1,Not Graduate,No,6503.0,4339.0,932.0,360,Semiurban,Yes
LP183667,Male,Yes,1,Not Graduate,No,10147.0,1424.0,6832.0,360,Semiurban,No
LP203029,Female,Yes,3+,Graduate,No,11984.0,2485.0,6928.0,180,Urban,Yes
LP629370,Male,Yes,3+,Not Graduate,No,10847.0,1764.0,7672.0,360,Urban,Yes
LP622206,Female,Yes,0,Graduate,Yes,9607.0,4367.0,9298.0,360,Semiurban,No
LP901927,Female,Yes,1,Graduate,No,2113.0,3405.0,2298.0,360,Rural,No
LP352016,Female,No,0,Graduate,Yes,7779.0,4000.0,288.0,360,Rural,Yes
LP438860,Female,No,2,Not Graduate,No,2655.0,3757.0,3852.0,180,Semiurban,Yes
LP549272,Male,No,0,Graduate,No,5080.0,4275.0,9037.0,360,Semiurban,Yes
LP550720,Male,No,1,Graduate,No,9647.0,2306.0,945.0,360,Urban,Yes
LP103778,Female,No,0,Graduate,Yes,1501.0,2777.0,1455.0,360,Urban,Yes
LP624797,Male,No,3+,Graduate,No,9581.0,4756.0,9915.0,180,Semiurban,No
LP458545,Male,Yes,2,Graduate,No,,3725.0,953.0,360,Semiurban,No
LP958566,Male,No,3+,Graduate,Yes,3128.0,2876.0,8286.0,360,Semiurban,No
LP631744,Female,No,0,Not Graduate,No,7566.0,4362.0,8351.0,180,Semiurban,Yes
LP979285,Female,Yes,3+,Graduate,Yes,11435.0,4030.0,8399.0,180,Semiurban,No
LP127981,Female,No,2,Not Graduate,Yes,3608.0,2538.0,2947.0,360,Semiurban,No
LP721005,Female,No,1,Not Graduate,No,3888.0,605.0,158.0,360,Semiurban,Yes
LP374206,Male,No,2,Graduate,Yes,8889.0,3349.0,,180,Rural,No
LP886970,Male,No,3+,Graduate,No,4363.0,,636.0,180,Semiurban,No
LP820244,Female,No,3+,Graduate,No,11783.0,,4227.0,180,Semiurban,Yes
LP228566,Female,Yes,1,Not Graduate,No,4401.0,1311.0,8368.0,180,Urban,No
LP744287,Male,Yes,0,Not Graduate,Yes,5703.0,2808.0,4693.0,360,Semiurban,Yes
LP436206,Male,Yes,0,Not Graduate,Yes,,2091.0,8211.0,180,Urban,Yes
LP612567,Male,Yes,0,Graduate,Yes,11016.0,1099.0,5422.0,360,Urban,No
LP831123,Female,No,2,Graduate,Yes,7613.0,1182.0,3692.0,180,Semiurban,No
LP232562,Female,Yes,1,Not Graduate,Yes,5222.0,987.0,7033.0,180,Urban,Yes
LP812111,Female,No,3+,Graduate,No,10235.0,1919.0,633.0,180,Rural,No
LP811401,Female,Yes,3+,Not Graduate,Yes,,2484.0,5750.0,180,Urban,Yes
LP840709,Female,No,2,Graduate,No,6473.0,2279.0,4653.0,180,Urban,No
LP522550,Female,Yes,2,Not Graduate,No,10972.0,486.0,206.0,360,Urban,Yes
LP108996,Female,No,0,Graduate,Yes,6066.0,3272.0,7746.0,360,Urban,No
LP818508,Female,No,3+,Not Graduate,Yes,11847.0,1451.0,6015.0,360,Rural,Yes
LP747384,Female,No,2,Not Graduate,No,9375.0,2854.0,4851.0,360,Rural,Yes
LP440530,Female,Yes,2,Not Graduate,Yes,10485.0,4580.0,6868.0,360,Semiurban,Yes
LP971801,Male,Yes,0,Not Graduate,Yes,2134.0,1633.0,4176.0,180,Semiurban,No
LP275248,Male,No,2,Not Graduate,Yes,5066.0,3728.0,4891.0,180,Rural,Yes
LP784455,Female,Yes,2,Not Graduate,Yes,8655.0,1467.0,4777.0,360,Rural,Yes
LP226146,Female,No,1,Graduate,Yes,6418.0,993.0,3028.0,360,Semiurban,Yes
LP866181,Female,No,1,Graduate,Yes,3333.0,794.0,978.0,180,Rural,No
LP472531,Male,Yes,2,Graduate,Yes,8658.0,2079.0,7505.0,360,Rural,Yes
LP420189,Male,No,3+,Graduate,No,9200.0,4970.0,9427.0,360,Urban,Yes
LP818356,Male,Yes,2,Graduate,Yes,8552.0,2139.0,8731.0,180,Semiurban,Yes
LP512207,Female,Yes,2,Graduate,No,,,7214.0,180,Urban,No
LP510215,Female,Yes,0,Not Graduate,Yes,2730.0,3582.0,1563.0,360,Rural,No
LP899406,Female,Yes,2,Graduate,Yes,7261.0,4157.0,5006.0,360,Urban,No
LP915495,Female,Yes,0,Graduate,No,2482.0,3530.0,377.0,180,Semiurban,Yes
LP689065,Female,No,2,Graduate,Yes,6617.0,,8658.0,180,Rural,No
LP535074,Female,No,2,Graduate,No,7534.0,1699.0,6915.0,360,Semiurban,Yes
LP906906,Male,Yes,0,Graduate,Yes,4493.0,2063.0,261.0,180,Urban,No
LP667482,Male,No,1,Not Graduate,Yes,8927.0,2946.0,3183.0,180,Semiurban,Yes
LP777813,Female,Yes,3+,Not Graduate,Yes,1944.0,4617.0,9601.0,180,Semiurban,No
LP485510,Female,Yes,0,Graduate,No,3598.0,4640.0,7387.0,360,Rural,Yes
LP462854,Male,Yes,3+,Not Graduate,No,1634.0,,,360,Rural,No
LP780412,Male,No,2,Graduate,Yes,2639.0,1014.0,1069.0,180,Rural,Yes
LP664229,Female,Yes,1,Graduate,No,7669.0,4532.0,8791.0,360,Rural,Yes
LP458050,Male,No,3+,Not Graduate,Yes,3939.0,902.0,318.0,180,Semiurban,Yes
LP271111,Female,No,3+,Graduate,Yes,,4800.0,7641.0,360,Urban,Yes
LP784943,Female,No,1,Not Graduate,Yes,8818.0,1521.0,,360,Semiurban,No
LP836253,Female,Yes,3+,Not Graduate,No,11586.0,1505.0,3622.0,360,Rural,No
LP514710,Male,No,3+,Graduate,No,4608.0,231.0,7221.0,360,Rural,No
LP781222,Female,No,2,Graduate,Yes,6303.0,,4931.0,180,Semiurban,Yes
LP202273,Male,Yes,1,Graduate,No,11139.0,3689.0,520.0,180,Semiurban,Yes
LP774980,Male,No,1,Graduate,Yes,,957.0,9802.0,180,Semiurban,No
LP921416,Female,No,2,Graduate,Yes,1632.0,2290.0,,180,Semiurban,No
LP165178,Male,Yes,3+,Not Graduate,No,,1252.0,4250.0,180,Rural,Yes
LP688473,Male,Yes,2,Graduate,Yes,,2700.0,8691.0,360,Semiurban,No
LP885228,Female,No,0,Graduate,No,,1950.0,5903.0,360,Rural,No
LP437771,Male,Yes,2,Graduate,No,11059.0,448.0,6872.0,360,Urban,Yes
LP387096,Male,No,3+,Graduate,No,2123.0,1094.0,4223.0,360,Semiurban,Yes
LP844872,Female,No,0,Not Graduate,Yes,,,6077.0,360,Semiurban,Yes
LP166645,Female,No,2,Not Graduate,No,8665.0,,,180,Rural,No
LP421440,Female,Yes,0,Not Graduate,No,9942.0,1449.0,5115.0,180,Urban,Yes
LP994481,Female,Yes,0,Not Graduate,No,10975.0,3878.0,8025.0,360,Rural,No
LP304598,Female,No,0,Graduate,No,5060.0,3585.0,6776.0,360,Urban,No
LP465854,Female,Yes,2,Not Graduate,No,11475.0,2824.0,5597.0,360,Urban,No
LP633902,Male,No,0,Not Graduate,No,9327.0,2049.0,2925.0,360,Urban,Yes
LP879746,Female,No,0,Graduate,Yes,8131.0,1821.0,6272.0,360,Semiurban,No
LP576021,Female,Yes,1,Graduate,Yes,11341.0,3843.0,6606.0,360,Rural,Yes
LP727189,Male,Yes,1,Not Graduate,No,11128.0,38.0,,180,Urban,No
LP228623,Female,Yes,3+,Graduate,No,5543.0,2531.0,4957.0,180,Semiurban,No
LP939949,Male,No,2,Not Graduate,Yes,5049.0,3624.0,464.0,180,Semiurban,No
LP190802,Female,Yes,3+,Graduate,No,4960.0,3581.0,5879.0,180,Semiurban,No
LP163902,Male,Yes,0,Not Graduate,No,8061.0,196.0,9501.0,360,Semiurban,No
LP218274,Male,Yes,1,Not Graduate,Yes,8638.0,2206.0,7174.0,180,Rural,Yes
LP113855,Male,Yes,1,Not Graduate,Yes,11949.0,,4908.0,180,Semiurban,No
LP110694,Male,No,2,Graduate,Yes,9628.0,3072.0,8195.0,360,Semiurban,No
LP602348,Female,No,0,Graduate,Yes,4182.0,1514.0,511.0,180,Rural,No
LP835989,Male,Yes,3+,Not Graduate,No,10062.0,,8587.0,180,Urban,No
LP696438,Female,No,3+,Not Graduate,Yes,4691.0,599.0,2427.0,180,Urban,Yes
LP339739,Male,Yes,3+,Graduate,Yes,7167.0,4853.0,7160.0,360,Semiurban,No
LP868841,Female,No,2,Graduate,Yes,5492.0,1991.0,,360,Semiurban,Yes
LP104595,Male,No,3+,Not Graduate,No,9912.0,4969.0,7423.0,360,Rural,No
LP502361,Male,No,0,Graduate,Yes,2677.0,1508.0,,180,Rural,No
LP961325,Male,Yes,1,Not Graduate,No,2245.0,3725.0,3064.0,180,Semiurban,Yes
LP875193,Female,Yes,0,Not Graduate,No,,3972.0,,180,Urban,Yes
LP272683,Male,No,2,Not Graduate,No,9263.0,955.0,,180,Rural,Yes
LP525900,Female,No,3+,Not Graduate,Yes,5416.0,1398.0,5778.0,360,Semiurban,No
LP767712,Male,No,1,Not Graduate,Yes,11525.0,3334.0,113.0,180,Urban,No
LP946640,Female,No,0,Graduate,No,1672.0,2914.0,2667.0,360,Semiurban,Yes
LP407018,Male,Yes,1,Graduate,Yes,4397.0,,6689.0,360,Rural,No
LP653019,Female,Yes,3+,Not Graduate,Yes,10075.0,663.0,2801.0,180,Semiurban,Yes
LP139525,Female,Yes,1,Not Graduate,No,10653.0,3938.0,7828.0,360,Urban,No
LP686155,Male,Yes,3+,Graduate,Yes,8876.0,4918.0,3974.0,360,Semiurban,Yes
LP901650,Female,No,0,Graduate,No,,3305.0,3080.0,360,Semiurban,No
LP999215,Male,Yes,3+,Not Graduate,Yes,5497.0,3050.0,3101.0,360,Urban,No
LP543875,Male,No,1,Not Graduate,Yes,2634.0,1661.0,8022.0,180,Rural,Yes
LP175514,Female,No,1,Not Graduate,Yes,6294.0,4425.0,,180,Semiurban,Yes
LP805504,Female,Yes,1,Graduate,Yes,2137.0,1419.0,,360,Rural,Yes
LP968667,Male,No,2,Not Graduate,No,10146.0,29.0,4354.0,360,Urban,Yes
LP536397,Female,Yes,3+,Graduate,No,4900.0,1506.0,393.0,180,Urban,Yes
LP413940,Female,Yes,2,Graduate,No,4966.0,656.0,3892.0,360,Semiurban,Yes
LP635848,Female,No,2,Not Graduate,Yes,2963.0,2804.0,509.0,360,Semiurban,No
LP295330,Male,No,3+,Not Graduate,No,9534.0,1963.0,4330.0,360,Rural,Yes
LP681561,Female,No,0,Not Graduate,Yes,9238.0,2410.0,530.0,360,Urban,Yes
LP700782,Female,No,3+,Graduate,Yes,4384.0,1060.0,1414.0,180,Semiurban,Yes
LP558725,Female,Yes,2,Not Graduate,No,6953.0,34.0,4513.0,180,Semiurban,No
LP213028,Male,No,3+,Not Graduate,No,3897.0,2968.0,,180,Rural,No
LP161738,Male,Yes,3+,Graduate,Yes,4717.0,,3012.0,180,Semiurban,Yes
LP961268,Female,Yes,3+,Graduate,No,3669.0,3367.0,615.0,180,Urban,Yes
LP553136,Male,No,2,Graduate,Yes,3990.0,3364.0,8857.0,360,Rural,No
LP860121,Male,No,2,Not Graduate,Yes,11270.0,578.0,1708.0,180,Urban,Yes
LP529408,Female,Yes,2,Not Graduate,No,2866.0,2448.0,4376.0,360,Rural,No
LP628001,Male,No,0,Not Graduate,No,8638.0,4167.0,4511.0,360,Semiurban,No
LP421202,Male,Yes,1,Not Graduate,No,9076.0,4502.0,389.0,360,Rural,No
LP106995,Male,Yes,2,Graduate,No,9363.0,3696.0,5571.0,180,Urban,No
LP811710,Male,Yes,0,Graduate,Yes,5026.0,4853.0,580.0,360,Rural,No
LP417324,Female,Yes,3+,Graduate,Yes,11506.0,4196.0,6152.0,180,Urban,Yes
LP587388,Male,No,3+,Graduate,No,8897.0,1448.0,6310.0,360,Urban,Yes
LP585277,Male,No,3+,Not Graduate,Yes,4718.0,3445.0,,180,Urban,No
LP772501,Female,No,1,Not Graduate,No,,3907.0,406.0,360,Semiurban,Yes
LP293951,Male,Yes,2,Graduate,Yes,3080.0,4288.0,2011.0,360,Semiurban,Yes
LP563433,Female,No,3+,Not Graduate,No,10032.0,4538.0,968.0,360,Semiurban,No
LP945150,Male,Yes,3+,Not Graduate,No,4283.0,4357.0,,180,Rural,Yes
LP878895,Female,No,1,Not Graduate,Yes,10361.0,2935.0,678.0,180,Urban,No
LP587270,Female,No,3+,Graduate,Yes,5982.0,612.0,,180,Rural,Yes
LP229370,Female,No,2,Not Graduate,Yes,6137.0,4969.0,4158.0,180,Rural,Yes
LP521922,Female,Yes,3+,Not Graduate,Yes,3717.0,4272.0,6412.0,360,Urban,No
LP571532,Female,No,0,Not Graduate,No,2823.0,4248.0,464.0,180,Rural,No
LP761212,Female,Yes,0,Graduate,No,11387.0,3298.0,9858.0,360,Semiurban,No
LP433588,Male,Yes,0,Graduate,Yes,10891.0,2139.0,3925.0,180,Urban,Yes
LP786365,Female,Yes,0,Not Graduate,Yes,8473.0,2976.0,4399.0,180,Urban,No
LP255438,Male,No,1,Graduate,No,11976.0,,2959.0,360,Semiurban,No
LP520193,Female,No,1,Graduate,No,8322.0,983.0,2291.0,360,Urban,Yes
LP550527,Female,Yes,2,Graduate,No,11792.0,4040.0,266.0,180,Urban,No
LP754407,Female,No,3+,Not Graduate,No,6967.0,4896.0,3446.0,360,Urban,Yes
LP702605,Male,Yes,2,Graduate,No,4471.0,,6019.0,180,Semiurban,Yes
LP399781,Male,Yes,2,Graduate,Yes,5615.0,825.0,,360,Rural,No
LP187427,Female,Yes,3+,Graduate,No,,2250.0,8591.0,360,Urban,No
LP410939,Female,Yes,1,Graduate,Yes,11753.0,1939.0,1921.0,360,Rural,Yes
LP924476,Female,Yes,1,Not Graduate,Yes,2721.0,,756.0,360,Rural,Yes
LP562895,Female,No,3+,Graduate,Yes,2907.0,1658.0,3675.0,360,Semiurban,No
LP514799,Female,Yes,1,Not Graduate,No,2695.0,4458.0,7262.0,180,Rural,No
LP639223,Female,No,2,Not Graduate,Yes,8363.0,4639.0,8400.0,360,Urban,No
LP712096,Female,No,0,Graduate,No,4737.0,3388.0,9093.0,360,Urban,Yes
LP674842,Female,Yes,2,Graduate,Yes,2912.0,4782.0,8594.0,180,Semiurban,No
LP156767,Female,No,3+,Not Graduate,No,,145.0,2095.0,360,Semiurban,No
LP662920,Female,Yes,2,Not Graduate,No,9455.0,4656.0,9987.0,360,Semiurban,No
LP856984,Male,Yes,3+,Graduate,No,7656.0,4831.0,3677.0,360,Urban,No
LP407632,Male,No,2,Graduate,Yes,5137.0,2324.0,9894.0,360,Semiurban,No
LP110725,Male,Yes,2,Graduate,No,8895.0,,4653.0,180,Rural,Yes
LP112681,Female,Yes,0,Graduate,Yes,7163.0,4750.0,4740.0,180,Rural,No
LP465901,Female,No,0,Graduate,No,8148.0,4807.0,6631.0,360,Rural,Yes
LP593857,Female,No,3+,Graduate,No,4403.0,195.0,8210.0,180,Rural,Yes
LP342863,Male,No,3+,Graduate,No,3823.0,3699.0,2885.0,180,Semiurban,Yes
LP822383,Female,No,1,Graduate,No,7120.0,1837.0,3648.0,180,Urban,Yes
LP648363,Female,No,2,Not Graduate,Yes,4703.0,1828.0,7611.0,360,Urban,No
LP521634,Male,No,1,Not Graduate,No,2101.0,2932.0,7044.0,180,Semiurban,No
LP710512,Female,Yes,2,Graduate,Yes,8873.0,4576.0,7479.0,360,Rural,No
LP623815,Female,No,2,Graduate,No,7283.0,,9285.0,360,Rural,Yes
LP340083,Male,No,0,Graduate,No,11553.0,3067.0,8698.0,360,Semiurban,Yes
LP215053,Female,Yes,0,Graduate,No,2809.0,823.0,6248.0,360,Urban,Yes
LP555775,Male,Yes,1,Not Graduate,Yes,,2300.0,5389.0,360,Urban,Yes
LP785312,Female,No,3+,Not Graduate,Yes,4184.0,2507.0,5509.0,180,Urban,Yes
LP418496,Female,No,1,Not Graduate,No,3478.0,4730.0,1088.0,180,Semiurban,Yes
LP564080,Male,No,3+,Graduate,No,7423.0,3004.0,8069.0,360,Urban,No
LP106116,Male,No,1,Graduate,No,10141.0,2054.0,4901.0,360,Rural,Yes
LP406641,Male,No,1,Graduate,Yes,6202.0,3267.0,68.0,360,Semiurban,No
LP435659,Male,Yes,1,Not Graduate,Yes,3114.0,3434.0,8825.0,360,Semiurban,No
LP822169,Male,Yes,3+,Not Graduate,No,4255.0,4260.0,2757.0,180,Rural,Yes
LP236201,Male,No,2,Not Graduate,No,2266.0,4792.0,99.0,360,Urban,No
LP739904,Male,No,0,Not Graduate,No,11598.0,497.0,1584.0,360,Urban,No
LP310595,Female,Yes,2,Not Graduate,Yes,3243.0,4116.0,8765.0,360,Semiurban,No
LP543951,Female,Yes,0,Not Graduate,Yes,5815.0,,4779.0,180,Rural,Yes
LP701289,Male,No,3+,Graduate,No,9147.0,,3365.0,180,Urban,No
LP716037,Male,Yes,1,Not Graduate,No,5516.0,1161.0,1401.0,360,Rural,Yes
LP545928,Female,Yes,2,Graduate,Yes,10554.0,2198.0,8050.0,360,Rural,No
LP873036,Female,Yes,1,Not Graduate,Yes,6804.0,4644.0,2533.0,180,Semiurban,No
LP597421,Female,No,1,Not Graduate,Yes,,1194.0,,180,Rural,Yes
LP477869,Male,No,1,Graduate,No,11184.0,2592.0,4359.0,180,Urban,Yes
LP641516,Male,Yes,2,Not Graduate,No,9334.0,2390.0,5213.0,360,Rural,No
LP620725,Female,No,2,Not Graduate,Yes,11725.0,,4504.0,180,Semiurban,Yes
LP887493,Male,No,3+,Graduate,Yes,9432.0,3460.0,9761.0,360,Semiurban,Yes
LP816029,Male,No,3+,Graduate,Yes,8284.0,1253.0,,180,Semiurban,Yes
LP585729,Female,Yes,0,Not Graduate,No,2806.0,920.0,9053.0,180,Rural,No
LP516163,Female,No,1,Graduate,Yes,5305.0,3871.0,,180,Urban,No
LP955394,Female,No,3+,Graduate,Yes,5322.0,2100.0,7285.0,180,Urban,Yes
LP495624,Male,No,3+,Not Graduate,Yes,9396.0,4835.0,3812.0,180,Rural,Yes
LP966222,Female,Yes,1,Not Graduate,No,5412.0,4195.0,7351.0,180,Rural,Yes
LP288954,Male,No,3+,Graduate,No,9967.0,1650.0,2731.0,180,Rural,Yes
LP809421,Female,No,3+,Graduate,No,,457.0,6805.0,180,Urban,Yes
LP495524,Male,No,3+,Graduate,No,5719.0,,,360,Semiurban,No
LP649185,Female,Yes,1,Graduate,Yes,11662.0,682.0,6598.0,360,Urban,No
LP371785,Male,Yes,3+,Not Graduate,Yes,4905.0,,9278.0,360,Urban,Yes
LP297824,Male,Yes,2,Graduate,Yes,6510.0,3145.0,8496.0,360,Semiurban,No
LP325678,Male,Yes,1,Not Graduate,Yes,7974.0,2494.0,8978.0,360,Semiurban,Yes
LP546481,Male,No,0,Not Graduate,Yes,10178.0,1197.0,,360,Rural,No
LP295165,Female,No,3+,Graduate,Yes,6622.0,4579.0,,360,Urban,No
LP330903,Female,No,3+,Graduate,No,9200.0,22.0,2642.0,180,Semiurban,Yes
LP707903,Male,No,1,Not Graduate,Yes,10163.0,2196.0,1324.0,180,Urban,Yes
LP505309,Female,No,2,Graduate,Yes,4135.0,2116.0,4681.0,180,Urban,No
LP102993,Male,No,1,Not Graduate,Yes,,3852.0,5236.0,360,Rural,Yes
LP583034,Female,Yes,1,Graduate,No,1853.0,544.0,8586.0,180,Semiurban,No
LP742387,Male,Yes,0,Not Graduate,No,5277.0,4989.0,2698.0,180,Urban,Yes
LP716828,Male,Yes,2,Not Graduate,No,2076.0,157.0,,180,Semiurban,Yes
LP960004,Male,No,0,Graduate,Yes,4371.0,592.0,1998.0,360,Rural,Yes
LP134654,Male,No,2,Not Graduate,Yes,8799.0,1869.0,5111.0,360,Semiurban,No
LP350182,Male,Yes,1,Graduate,Yes,6268.0,726.0,4740.0,180,Semiurban,Yes
LP619174,Male,Yes,3+,Not Graduate,Yes,4303.0,2929.0,6681.0,180,Urban,Yes
LP477438,Male,No,1,Graduate,Yes,10185.0,4974.0,6832.0,180,Rural,No
LP363068,Female,Yes,0,Graduate,No,11852.0,2409.0,4005.0,180,Rural,Yes
LP974214,Male,No,1,Graduate,Yes,4259.0,3728.0,4508.0,180,Rural,Yes
LP748491,Female,No,0,Not Graduate,No,5297.0,290.0,8877.0,360,Semiurban,Yes
LP602683,Female,No,3+,Not Graduate,No,11727.0,2754.0,3027.0,180,Rural,Yes
LP626567,Male,Yes,1,Graduate,Yes,4748.0,4296.0,312.0,360,Rural,Yes
LP994117,Female,No,1,Not Graduate,No,9675.0,2221.0,3130.0,360,Rural,Yes
LP944383,Female,No,2,Graduate,Yes,7383.0,4499.0,3557.0,360,Rural,No
LP964134,Male,No,2,Graduate,No,3409.0,,2396.0,360,Rural,Yes
LP663304,Female,No,1,Not Graduate,Yes,4284.0,4539.0,7877.0,360,Urban,Yes
LP224549,Female,No,0,Not Graduate,No,6632.0,1673.0,5736.0,360,Semiurban,Yes
LP462750,Male,Yes,0,Not Graduate,No,10261.0,248.0,4459.0,180,Urban,No
LP990867,Male,No,3+,Graduate,Yes,4005.0,3564.0,,360,Urban,Yes
LP826416,Male,Yes,0,Graduate,Yes,5817.0,,9467.0,360,Urban,No
LP856425,Male,No,0,Graduate,Yes,10419.0,2371.0,7754.0,180,Semiurban,No
LP151958,Female,Yes,2,Graduate,No,8537.0,2375.0,2263.0,360,Rural,No
LP247262,Male,Yes,2,Graduate,No,10488.0,4967.0,2032.0,180,Rural,Yes
LP682436,Male,No,1,Not Graduate,Yes,5902.0,,7792.0,180,Rural,No
LP185722,Male,No,3+,Not Graduate,No,,3136.0,1924.0,180,Semiurban,No
LP612809,Male,No,3+,Not Graduate,No,10197.0,2283.0,1950.0,360,Urban,Yes
LP506529,Male,Yes,0,Not Graduate,Yes,10963.0,,324.0,360,Urban,No
LP807932,Male,Yes,3+,Not Graduate,Yes,2622.0,882.0,6215.0,360,Urban,No
LP525242,Female,No,1,Graduate,No,7996.0,2439.0,1464.0,180,Semiurban,Yes
LP690980,Male,Yes,3+,Graduate,No,3552.0,,3221.0,360,Rural,Yes
LP465268,Male,No,3+,Not Graduate,No,5024.0,4177.0,9517.0,180,Rural,No
LP448758,Male,Yes,3+,Graduate,No,8563.0,4565.0,8256.0,180,Semiurban,No
LP444794,Male,Yes,1,Graduate,No,3325.0,3124.0,,360,Semiurban,Yes
LP429304,Female,No,0,Not Graduate,No,10420.0,1847.0,,180,Semiurban,No
LP262954,Male,Yes,3+,Graduate,Yes,11521.0,4596.0,4871.0,180,Rural,Yes
LP273240,Male,Yes,0,Graduate,Yes,8977.0,2146.0,8395.0,360,Urban,Yes
LP118633,Female,No,2,Graduate,No,3693.0,,,360,Rural,Yes
LP994083,Female,No,3+,Not Graduate,No,11151.0,1766.0,550.0,360,Rural,No
